Image_path,Label
airplane_10000.png,0
airplane_10001.png,0
airplane_10002.png,0
airplane_10003.png,0
airplane_10004.png,0
airplane_10005.png,0
airplane_10006.png,0
airplane_10007.png,0
airplane_10008.png,0
airplane_10009.png,0
airplane_10010.png,0
airplane_10011.png,0
airplane_10012.png,0
airplane_10013.png,0
airplane_10014.png,0
airplane_10015.png,0
airplane_10016.png,0
airplane_10017.png,0
airplane_10018.png,0
airplane_10019.png,0
airplane_10020.png,0
airplane_10021.png,0
airplane_10022.png,0
airplane_10023.png,0
airplane_10024.png,0
airplane_10025.png,0
airplane_10026.png,0
airplane_10027.png,0
airplane_10028.png,0
airplane_10029.png,0
airplane_10030.png,0
airplane_10031.png,0
airplane_10032.png,0
airplane_10033.png,0
airplane_10034.png,0
airplane_10035.png,0
airplane_10036.png,0
airplane_10037.png,0
airplane_10038.png,0
airplane_10039.png,0
airplane_10040.png,0
airplane_10041.png,0
airplane_10042.png,0
airplane_10043.png,0
airplane_10044.png,0
airplane_10045.png,0
airplane_10046.png,0
airplane_10047.png,0
airplane_10048.png,0
airplane_10049.png,0
airplane_10050.png,0
airplane_10051.png,0
airplane_10052.png,0
airplane_10053.png,0
airplane_10054.png,0
airplane_10055.png,0
airplane_10056.png,0
airplane_10057.png,0
airplane_10058.png,0
airplane_10059.png,0
airplane_10060.png,0
airplane_10061.png,0
airplane_10062.png,0
airplane_10063.png,0
airplane_10064.png,0
airplane_10065.png,0
airplane_10066.png,0
airplane_10067.png,0
airplane_10068.png,0
airplane_10069.png,0
airplane_10070.png,0
airplane_10071.png,0
airplane_10072.png,0
airplane_10073.png,0
airplane_10074.png,0
airplane_10075.png,0
airplane_10076.png,0
airplane_10077.png,0
airplane_10078.png,0
airplane_10079.png,0
airplane_10080.png,0
airplane_10081.png,0
airplane_10082.png,0
airplane_10083.png,0
airplane_10084.png,0
airplane_10085.png,0
airplane_10086.png,0
airplane_10087.png,0
airplane_10088.png,0
airplane_10089.png,0
airplane_10090.png,0
airplane_10091.png,0
airplane_10092.png,0
airplane_10093.png,0
airplane_10094.png,0
airplane_10095.png,0
airplane_10096.png,0
airplane_10097.png,0
airplane_10098.png,0
airplane_10099.png,0
airplane_10100.png,0
airplane_10101.png,0
airplane_10102.png,0
airplane_10103.png,0
airplane_10104.png,0
airplane_10105.png,0
airplane_10106.png,0
airplane_10107.png,0
airplane_10108.png,0
airplane_10109.png,0
airplane_10110.png,0
airplane_10111.png,0
airplane_10112.png,0
airplane_10113.png,0
airplane_10114.png,0
airplane_10115.png,0
airplane_10116.png,0
airplane_10117.png,0
airplane_10118.png,0
airplane_10119.png,0
airplane_10120.png,0
airplane_10121.png,0
airplane_10122.png,0
airplane_10123.png,0
airplane_10124.png,0
airplane_10125.png,0
airplane_10126.png,0
airplane_10127.png,0
airplane_10128.png,0
airplane_10129.png,0
airplane_10130.png,0
airplane_10131.png,0
airplane_10132.png,0
airplane_10133.png,0
airplane_10134.png,0
airplane_10135.png,0
airplane_10136.png,0
airplane_10137.png,0
airplane_10138.png,0
airplane_10139.png,0
airplane_10140.png,0
airplane_10141.png,0
airplane_10142.png,0
